name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_49_48_336324.png,640,480,Obj,13,163,180,266
2019-09-08_16_49_48_357983.png,640,480,Obj,31,184,190,280
2019-09-08_16_49_48_381602.png,640,480,Obj,44,199,202,294
2019-09-08_16_49_48_409190.png,640,480,Obj,70,217,223,307
2019-09-08_16_49_48_431451.png,640,480,Obj,89,229,231,324
2019-09-08_16_49_48_457432.png,640,480,Obj,98,254,237,347
2019-09-08_16_49_48_482452.png,640,480,Obj,114,274,252,358
2019-09-08_16_49_48_507124.png,640,480,Obj,130,287,264,368
2019-09-08_16_49_48_532037.png,640,480,Obj,134,297,265,372
2019-09-08_16_49_48_557161.png,640,480,Obj,137,294,265,363
2019-09-08_16_49_48_581089.png,640,480,Obj,148,283,273,349
2019-09-08_16_49_48_606966.png,640,480,Obj,133,234,225,310
2019-09-08_16_49_48_632680.png,640,480,Obj,99,174,201,238
2019-09-08_16_49_48_655841.png,640,480,Obj,69,160,200,217
2019-09-08_16_49_48_686073.png,640,480,Obj,53,167,184,222
2019-09-08_16_49_48_715698.png,640,480,Obj,47,163,176,217
2019-09-08_16_49_48_737993.png,640,480,Obj,44,161,170,217
2019-09-08_16_49_48_762572.png,640,480,Obj,48,166,174,222
2019-09-08_16_49_48_786563.png,640,480,Obj,53,167,184,220
2019-09-08_16_49_48_808238.png,640,480,Obj,86,186,209,233
2019-09-08_16_49_48_835041.png,640,480,Obj,132,172,251,220
2019-09-08_16_49_48_865158.png,640,480,Obj,142,181,254,231
2019-09-08_16_49_48_889395.png,640,480,Obj,147,187,265,233
2019-09-08_16_49_48_914097.png,640,480,Obj,168,192,280,242
2019-09-08_16_49_48_936350.png,640,480,Obj,180,203,291,248
2019-09-08_16_49_48_958842.png,640,480,Obj,197,206,311,250
2019-09-08_16_49_48_982314.png,640,480,Obj,228,205,335,248
2019-09-08_16_49_49_006151.png,640,480,Obj,227,209,330,254
2019-09-08_16_49_49_036840.png,640,480,Obj,233,213,336,256
2019-09-08_16_49_49_062971.png,640,480,Obj,247,212,346,255
2019-09-08_16_49_49_093978.png,640,480,Obj,237,214,334,263
2019-09-08_16_49_49_128859.png,640,480,Obj,244,230,342,276
2019-09-08_16_49_49_157538.png,640,480,Obj,248,232,345,276
2019-09-08_16_49_49_178453.png,640,480,Obj,235,235,332,280
2019-09-08_16_49_49_204055.png,640,480,Obj,228,232,318,278
2019-09-08_16_49_49_226845.png,640,480,Obj,223,217,310,263
2019-09-08_16_49_49_251229.png,640,480,Obj,217,211,306,255
2019-09-08_16_49_49_276241.png,640,480,Obj,202,211,294,256
2019-09-08_16_49_49_304303.png,640,480,Obj,186,217,277,263
2019-09-08_16_49_49_332673.png,640,480,Obj,172,220,258,268
2019-09-08_16_49_49_357129.png,640,480,Obj,167,222,250,269
2019-09-08_16_49_49_379186.png,640,480,Obj,170,226,248,274
2019-09-08_16_49_49_402849.png,640,480,Obj,170,232,247,280
2019-09-08_16_49_49_430098.png,640,480,Obj,172,231,248,279
2019-09-08_16_49_49_453269.png,640,480,Obj,177,230,248,282
2019-09-08_16_49_49_481390.png,640,480,Obj,173,250,242,305
2019-09-08_16_49_49_519591.png,640,480,Obj,164,261,234,311
2019-09-08_16_49_49_555150.png,640,480,Obj,163,262,229,311
2019-09-08_16_49_49_578601.png,640,480,Obj,166,256,230,305
2019-09-08_16_49_49_602562.png,640,480,Obj,173,252,236,300
2019-09-08_16_49_49_630168.png,640,480,Obj,174,248,236,297
2019-09-08_16_49_49_656297.png,640,480,Obj,188,244,247,292
2019-09-08_16_49_49_682275.png,640,480,Obj,184,234,244,282
2019-09-08_16_49_49_711332.png,640,480,Obj,181,223,240,271
2019-09-08_16_49_49_740284.png,640,480,Obj,613,285,626,301
2019-09-08_16_49_49_755852.png,640,480,Obj,181,216,239,264
2019-09-08_16_49_49_780356.png,640,480,Obj,606,259,629,274
2019-09-08_16_49_49_792966.png,640,480,Obj,190,202,243,252
2019-09-08_16_49_49_814412.png,640,480,Obj,188,188,243,235
2019-09-08_16_49_49_838526.png,640,480,Obj,603,212,621,238
2019-09-08_16_49_49_852832.png,640,480,Obj,181,170,236,218
2019-09-08_16_49_49_874724.png,640,480,Obj,608,183,618,197
2019-09-08_16_49_49_886000.png,640,480,Obj,166,148,219,194
2019-09-08_16_49_49_911570.png,640,480,Obj,581,190,596,204
2019-09-08_16_49_49_922686.png,640,480,Obj,159,137,211,184
2019-09-08_16_49_49_948112.png,640,480,Obj,568,173,582,188
2019-09-08_16_49_49_962359.png,640,480,Obj,150,130,202,176
2019-09-08_16_49_49_984849.png,640,480,Obj,568,163,583,179
2019-09-08_16_49_49_999974.png,640,480,Obj,153,125,208,172
2019-09-08_16_49_50_021265.png,640,480,Obj,575,143,596,168
2019-09-08_16_49_50_033084.png,640,480,Obj,166,128,221,174
2019-09-08_16_49_50_056714.png,640,480,Obj,591,132,609,144
2019-09-08_16_49_50_068281.png,640,480,Obj,182,114,234,160
2019-09-08_16_49_50_090637.png,640,480,Obj,591,126,607,144
2019-09-08_16_49_50_101597.png,640,480,Obj,191,108,245,154
2019-09-08_16_49_50_112878.png,640,480,Obj,609,99,634,114
2019-09-08_16_49_50_134014.png,640,480,Obj,574,105,586,123
2019-09-08_16_49_50_145015.png,640,480,Obj,184,95,239,141
2019-09-08_16_49_50_168730.png,640,480,Obj,561,112,582,129
2019-09-08_16_49_50_179618.png,640,480,Obj,174,98,226,147
2019-09-08_16_49_50_189913.png,640,480,Obj,576,86,596,104
2019-09-08_16_49_50_210830.png,640,480,Obj,558,116,574,126
2019-09-08_16_49_50_221391.png,640,480,Obj,176,105,230,152
2019-09-08_16_49_50_243217.png,640,480,Obj,534,106,558,128
2019-09-08_16_49_50_254197.png,640,480,Obj,158,103,216,150
2019-09-08_16_49_50_277864.png,640,480,Obj,134,110,192,160
2019-09-08_16_49_50_288928.png,640,480,Obj,509,98,528,110
2019-09-08_16_49_50_313672.png,640,480,Obj,483,118,502,134
2019-09-08_16_49_50_324853.png,640,480,Obj,121,117,177,164
2019-09-08_16_49_50_335357.png,640,480,Obj,490,98,507,114
2019-09-08_16_49_50_361096.png,640,480,Obj,461,126,486,138
2019-09-08_16_49_50_376114.png,640,480,Obj,108,122,166,172
2019-09-08_16_49_50_388278.png,640,480,Obj,467,99,496,117
2019-09-08_16_49_50_413958.png,640,480,Obj,84,142,144,194
2019-09-08_16_49_50_427610.png,640,480,Obj,426,111,467,151
2019-09-08_16_49_50_449183.png,640,480,Obj,66,166,127,218
2019-09-08_16_49_50_461113.png,640,480,Obj,409,141,428,163
2019-09-08_16_49_50_473960.png,640,480,Obj,410,126,441,145
2019-09-08_16_49_50_497982.png,640,480,Obj,52,185,116,237
2019-09-08_16_49_50_511879.png,640,480,Obj,387,159,409,180
2019-09-08_16_49_50_527779.png,640,480,Obj,394,142,418,158
2019-09-08_16_49_50_553234.png,640,480,Obj,51,195,122,243
2019-09-08_16_49_50_564606.png,640,480,Obj,383,159,404,191
2019-09-08_16_49_50_579698.png,640,480,Obj,391,147,410,159
2019-09-08_16_49_50_603570.png,640,480,Obj,58,190,131,238
2019-09-08_16_49_50_619617.png,640,480,Obj,390,159,404,183
2019-09-08_16_49_50_631403.png,640,480,Obj,394,140,413,157
2019-09-08_16_49_50_653798.png,640,480,Obj,66,187,142,235
2019-09-08_16_49_50_665410.png,640,480,Obj,394,158,404,170
2019-09-08_16_49_50_679034.png,640,480,Obj,396,135,413,153
2019-09-08_16_49_50_700682.png,640,480,Obj,73,183,153,231
2019-09-08_16_49_50_713786.png,640,480,Obj,396,148,407,168
2019-09-08_16_49_50_740410.png,640,480,Obj,72,173,153,222
2019-09-08_16_49_50_755656.png,640,480,Obj,388,125,406,153
2019-09-08_16_49_50_789110.png,640,480,Obj,58,159,144,208
2019-09-08_16_49_50_823425.png,640,480,Obj,55,155,145,204
2019-09-08_16_49_50_848951.png,640,480,Obj,49,148,143,198
2019-09-08_16_49_50_871338.png,640,480,Obj,45,135,141,186
2019-09-08_16_49_50_905495.png,640,480,Obj,40,122,142,174
2019-09-08_16_49_50_930632.png,640,480,Obj,38,117,142,168
2019-09-08_16_49_50_962343.png,640,480,Obj,55,109,165,158
2019-09-08_16_49_50_990204.png,640,480,Obj,73,105,192,155
2019-09-08_16_49_51_018192.png,640,480,Obj,98,108,215,159
2019-09-08_16_49_51_041278.png,640,480,Obj,116,112,238,162
2019-09-08_16_49_51_066231.png,640,480,Obj,131,109,255,160
2019-09-08_16_49_51_089175.png,640,480,Obj,148,109,273,161
2019-09-08_16_49_51_115851.png,640,480,Obj,163,110,294,162
2019-09-08_16_49_51_147143.png,640,480,Obj,180,112,314,165
2019-09-08_16_49_51_175905.png,640,480,Obj,201,117,338,172
2019-09-08_16_49_51_202391.png,640,480,Obj,210,119,348,173
2019-09-08_16_49_51_230517.png,640,480,Obj,220,118,361,172
2019-09-08_16_49_51_263424.png,640,480,Obj,228,112,368,166
2019-09-08_16_49_51_287946.png,640,480,Obj,233,107,378,162
2019-09-08_16_49_51_311346.png,640,480,Obj,234,102,379,156
2019-09-08_16_49_51_339909.png,640,480,Obj,226,99,373,155
2019-09-08_16_49_51_371016.png,640,480,Obj,222,98,372,154
2019-09-08_16_49_51_396230.png,640,480,Obj,221,89,372,147
2019-09-08_16_49_51_419053.png,640,480,Obj,208,82,363,139
2019-09-08_16_49_51_445664.png,640,480,Obj,190,80,346,140
2019-09-08_16_49_51_472943.png,640,480,Obj,177,79,334,139
2019-09-08_16_49_51_501076.png,640,480,Obj,163,78,319,143
2019-09-08_16_49_51_525925.png,640,480,Obj,157,94,320,159
2019-09-08_16_49_51_549945.png,640,480,Obj,155,88,322,154
2019-09-08_16_49_51_579688.png,640,480,Obj,156,86,325,154
2019-09-08_16_49_51_617336.png,640,480,Obj,170,89,339,157
2019-09-08_16_49_51_659234.png,640,480,Obj,176,80,348,150
2019-09-08_16_49_51_687843.png,640,480,Obj,181,76,356,146
2019-09-08_16_49_51_709314.png,640,480,Obj,184,72,360,143
2019-09-08_16_49_51_735877.png,640,480,Obj,194,66,368,138
2019-09-08_16_49_51_764075.png,640,480,Obj,194,57,372,132
2019-09-08_16_49_51_792233.png,640,480,Obj,186,50,366,126
2019-09-08_16_49_51_822328.png,640,480,Obj,190,45,368,122
2019-09-08_16_49_51_851022.png,640,480,Obj,193,40,374,121
2019-09-08_16_49_51_876605.png,640,480,Obj,183,41,364,124
2019-09-08_16_49_51_903578.png,640,480,Obj,179,45,359,130
2019-09-08_16_49_51_926453.png,640,480,Obj,187,48,366,130
2019-09-08_16_49_51_949911.png,640,480,Obj,204,50,384,133
2019-09-08_16_49_51_975550.png,640,480,Obj,226,52,408,138
2019-09-08_16_49_52_001870.png,640,480,Obj,256,54,440,142
2019-09-08_16_49_52_034231.png,640,480,Obj,269,54,454,147
2019-09-08_16_49_52_060754.png,640,480,Obj,286,62,474,156
2019-09-08_16_49_52_096566.png,640,480,Obj,303,63,495,158
2019-09-08_16_49_52_123658.png,640,480,Obj,324,62,515,163
2019-09-08_16_49_52_145101.png,640,480,Obj,331,65,524,168
2019-09-08_16_49_52_179858.png,640,480,Obj,337,67,533,169
2019-09-08_16_49_52_208513.png,640,480,Obj,344,64,540,169
2019-09-08_16_49_52_233815.png,640,480,Obj,340,68,537,171
2019-09-08_16_49_52_264071.png,640,480,Obj,343,69,540,174
2019-09-08_16_49_52_294011.png,640,480,Obj,346,70,541,176
2019-09-08_16_49_52_318952.png,640,480,Obj,340,75,537,178
2019-09-08_16_49_52_342352.png,640,480,Obj,336,77,529,179
2019-09-08_16_49_52_373468.png,640,480,Obj,331,80,527,183
2019-09-08_16_49_52_395910.png,640,480,Obj,307,94,504,192
2019-09-08_16_49_52_423410.png,640,480,Obj,291,102,480,197
2019-09-08_16_49_52_451453.png,640,480,Obj,283,109,469,203
2019-09-08_16_49_52_475032.png,640,480,Obj,271,117,456,206
2019-09-08_16_49_52_500117.png,640,480,Obj,253,116,435,202
2019-09-08_16_49_52_526148.png,640,480,Obj,243,117,421,201
2019-09-08_16_49_52_550243.png,640,480,Obj,230,122,408,202
2019-09-08_16_49_52_570623.png,640,480,Obj,205,122,376,198
2019-09-08_16_49_52_594311.png,640,480,Obj,194,122,359,194
2019-09-08_16_49_52_620432.png,640,480,Obj,184,132,343,192
2019-09-08_16_49_52_648301.png,640,480,Obj,172,146,291,186
2019-09-08_16_49_52_661724.png,640,480,Obj,305,136,326,168
2019-09-08_16_49_52_688349.png,640,480,Obj,165,124,313,184
2019-09-08_16_49_52_712869.png,640,480,Obj,161,152,249,182
2019-09-08_16_49_52_727184.png,640,480,Obj,277,125,304,170
2019-09-08_16_49_52_750539.png,640,480,Obj,162,156,241,187
2019-09-08_16_49_52_761426.png,640,480,Obj,270,122,298,173
2019-09-08_16_49_52_782878.png,640,480,Obj,161,162,229,188
2019-09-08_16_49_52_793698.png,640,480,Obj,268,124,294,170
2019-09-08_16_49_52_818077.png,640,480,Obj,147,155,217,181
2019-09-08_16_49_52_828541.png,640,480,Obj,254,122,277,162
2019-09-08_16_49_52_854033.png,640,480,Obj,142,153,212,181
2019-09-08_16_49_52_866890.png,640,480,Obj,242,117,270,163
2019-09-08_16_49_52_894111.png,640,480,Obj,137,152,203,180
2019-09-08_16_49_52_908626.png,640,480,Obj,234,110,260,159
2019-09-08_16_49_52_939992.png,640,480,Obj,126,144,192,181
2019-09-08_16_49_52_951449.png,640,480,Obj,218,94,248,146
2019-09-08_16_49_52_976585.png,640,480,Obj,123,131,180,186
2019-09-08_16_49_52_990821.png,640,480,Obj,199,68,235,123
2019-09-08_16_49_53_013478.png,640,480,Obj,116,100,158,184
2019-09-08_16_49_53_026017.png,640,480,Obj,169,22,210,90
2019-09-08_16_49_53_050207.png,640,480,Obj,109,0,172,189
2019-09-08_16_49_53_073058.png,640,480,Obj,87,0,160,197
2019-09-08_16_49_53_098569.png,640,480,Obj,72,0,180,204
2019-09-08_16_49_53_124999.png,640,480,Obj,57,0,194,207
2019-09-08_16_49_53_156117.png,640,480,Obj,45,0,198,219
2019-09-08_16_49_53_179279.png,640,480,Obj,23,0,201,226
2019-09-08_16_49_53_203518.png,640,480,Obj,5,0,202,223
2019-09-08_16_49_53_225752.png,640,480,Obj,0,0,198,218
2019-09-08_16_49_53_250992.png,640,480,Obj,0,0,199,218
2019-09-08_16_49_53_276174.png,640,480,Obj,2,0,198,215
2019-09-08_16_49_53_301414.png,640,480,Obj,0,0,194,210
2019-09-08_16_49_53_329550.png,640,480,Obj,0,0,198,214
2019-09-08_16_49_53_354307.png,640,480,Obj,19,7,209,220
2019-09-08_16_49_53_381106.png,640,480,Obj,31,15,212,221
2019-09-08_16_49_53_405437.png,640,480,Obj,37,20,216,223
2019-09-08_16_49_53_433162.png,640,480,Obj,46,25,222,224
2019-09-08_16_49_53_459446.png,640,480,Obj,50,26,221,223
2019-09-08_16_49_53_485400.png,640,480,Obj,57,32,225,223
2019-09-08_16_49_53_511129.png,640,480,Obj,67,38,230,224
2019-09-08_16_49_53_536820.png,640,480,Obj,76,40,239,225
2019-09-08_16_49_53_561162.png,640,480,Obj,79,33,242,225
2019-09-08_16_49_53_588037.png,640,480,Obj,78,27,246,226
2019-09-08_16_49_53_612446.png,640,480,Obj,76,26,251,228
2019-09-08_16_49_53_634743.png,640,480,Obj,76,31,253,230
2019-09-08_16_49_53_659899.png,640,480,Obj,71,36,250,232
2019-09-08_16_49_53_682432.png,640,480,Obj,72,38,253,233
2019-09-08_16_49_53_712139.png,640,480,Obj,75,36,252,230
2019-09-08_16_49_53_736061.png,640,480,Obj,79,34,252,229
2019-09-08_16_49_53_765314.png,640,480,Obj,90,45,256,231
2019-09-08_16_49_53_791690.png,640,480,Obj,93,58,254,233
2019-09-08_16_49_53_813885.png,640,480,Obj,93,73,250,234
2019-09-08_16_49_53_836030.png,640,480,Obj,96,83,246,233
2019-09-08_16_49_53_860561.png,640,480,Obj,107,94,247,234
2019-09-08_16_49_53_885834.png,640,480,Obj,120,102,250,233
2019-09-08_16_49_53_909047.png,640,480,Obj,127,107,250,231
2019-09-08_16_49_53_935435.png,640,480,Obj,133,110,250,230
2019-09-08_16_49_53_961182.png,640,480,Obj,134,110,251,230
2019-09-08_16_49_53_997400.png,640,480,Obj,135,113,249,231
2019-09-08_16_49_54_019161.png,640,480,Obj,140,115,250,232
2019-09-08_16_49_54_043162.png,640,480,Obj,145,117,251,235
2019-09-08_16_49_54_065891.png,640,480,Obj,146,118,252,234
2019-09-08_16_49_54_086968.png,640,480,Obj,146,119,251,236
2019-09-08_16_49_54_112860.png,640,480,Obj,149,116,251,235
2019-09-08_16_49_54_136920.png,640,480,Obj,155,110,250,232
2019-09-08_16_49_54_165167.png,640,480,Obj,168,101,252,225
2019-09-08_16_49_54_192999.png,640,480,Obj,193,91,268,209
2019-09-08_16_49_54_218851.png,640,480,Obj,222,77,289,188
2019-09-08_16_49_54_242617.png,640,480,Obj,250,61,308,172
2019-09-08_16_49_54_270166.png,640,480,Obj,284,47,337,156
2019-09-08_16_49_54_294544.png,640,480,Obj,296,45,346,156
2019-09-08_16_49_54_323855.png,640,480,Obj,298,42,350,154
2019-09-08_16_49_54_349463.png,640,480,Obj,295,38,347,153
2019-09-08_16_49_54_375401.png,640,480,Obj,295,39,347,158
2019-09-08_16_49_54_398734.png,640,480,Obj,298,41,348,158
2019-09-08_16_49_54_424257.png,640,480,Obj,295,41,348,160
2019-09-08_16_49_54_449800.png,640,480,Obj,294,45,345,164
2019-09-08_16_49_54_473090.png,640,480,Obj,289,50,341,169
2019-09-08_16_49_54_494601.png,640,480,Obj,281,53,331,168
2019-09-08_16_49_54_519795.png,640,480,Obj,277,53,327,170
2019-09-08_16_49_54_547838.png,640,480,Obj,274,55,323,173
2019-09-08_16_49_54_573854.png,640,480,Obj,272,57,321,176
2019-09-08_16_49_54_606790.png,640,480,Obj,273,58,322,181
2019-09-08_16_49_54_633637.png,640,480,Obj,273,57,323,184
2019-09-08_16_49_54_657924.png,640,480,Obj,273,56,321,186
2019-09-08_16_49_54_683651.png,640,480,Obj,274,56,322,186
2019-09-08_16_49_54_707843.png,640,480,Obj,270,53,319,184
2019-09-08_16_49_54_732288.png,640,480,Obj,271,53,320,184
2019-09-08_16_49_54_757659.png,640,480,Obj,274,55,322,177
2019-09-08_16_49_54_785757.png,640,480,Obj,272,54,321,169
2019-09-08_16_49_54_810484.png,640,480,Obj,273,54,321,177
2019-09-08_16_49_54_835361.png,640,480,Obj,276,55,324,183
2019-09-08_16_49_54_858900.png,640,480,Obj,276,54,324,185
2019-09-08_16_49_54_884273.png,640,480,Obj,277,56,325,188
2019-09-08_16_49_54_909608.png,640,480,Obj,275,56,324,190
2019-09-08_16_49_54_937618.png,640,480,Obj,271,56,320,190
2019-09-08_16_49_54_958812.png,640,480,Obj,268,57,318,191
2019-09-08_16_49_54_980198.png,640,480,Obj,264,57,314,192
2019-09-08_16_49_55_015845.png,640,480,Obj,261,58,311,193
2019-09-08_16_49_55_039532.png,640,480,Obj,258,58,306,192
2019-09-08_16_49_55_069301.png,640,480,Obj,256,56,305,192
2019-09-08_16_49_55_091185.png,640,480,Obj,252,54,301,188
2019-09-08_16_49_55_111891.png,640,480,Obj,248,52,298,189
2019-09-08_16_49_55_135742.png,640,480,Obj,247,53,297,191
2019-09-08_16_49_55_160184.png,640,480,Obj,246,54,296,195
2019-09-08_16_49_55_181264.png,640,480,Obj,247,59,297,199
2019-09-08_16_49_55_210777.png,640,480,Obj,246,62,297,204
2019-09-08_16_49_55_238334.png,640,480,Obj,245,65,296,207
2019-09-08_16_49_55_265299.png,640,480,Obj,244,69,295,211
2019-09-08_16_49_55_289589.png,640,480,Obj,240,71,292,212
2019-09-08_16_49_55_316557.png,640,480,Obj,239,70,290,212
2019-09-08_16_49_55_341572.png,640,480,Obj,240,71,291,212
2019-09-08_16_49_55_365711.png,640,480,Obj,240,69,290,210
2019-09-08_16_49_55_390190.png,640,480,Obj,240,69,291,211
2019-09-08_16_49_55_414730.png,640,480,Obj,243,71,294,212
2019-09-08_16_49_55_445730.png,640,480,Obj,245,73,296,214
2019-09-08_16_49_55_472642.png,640,480,Obj,244,75,295,218
2019-09-08_16_49_55_497164.png,640,480,Obj,238,76,291,216
2019-09-08_16_49_55_519480.png,640,480,Obj,230,71,283,213
2019-09-08_16_49_55_541359.png,640,480,Obj,232,68,283,210
2019-09-08_16_49_55_565214.png,640,480,Obj,234,63,287,205
2019-09-08_16_49_55_589719.png,640,480,Obj,240,58,292,200
2019-09-08_16_49_55_614055.png,640,480,Obj,239,53,292,194
2019-09-08_16_49_55_640182.png,640,480,Obj,240,51,292,192
2019-09-08_16_49_55_664727.png,640,480,Obj,248,50,302,189
2019-09-08_16_49_55_688048.png,640,480,Obj,260,46,316,183
2019-09-08_16_49_55_711378.png,640,480,Obj,269,43,331,180
2019-09-08_16_49_55_734877.png,640,480,Obj,284,49,347,177
2019-09-08_16_49_55_758969.png,640,480,Obj,295,59,366,194
2019-09-08_16_49_55_782230.png,640,480,Obj,322,61,398,179
2019-09-08_16_49_55_808088.png,640,480,Obj,345,62,440,191
2019-09-08_16_49_55_838102.png,640,480,Obj,350,63,447,187
2019-09-08_16_49_55_864676.png,640,480,Obj,348,64,448,191
2019-09-08_16_49_55_888671.png,640,480,Obj,352,75,467,204
2019-09-08_16_49_55_916273.png,640,480,Obj,357,78,469,201
2019-09-08_16_49_55_939495.png,640,480,Obj,347,76,464,201
2019-09-08_16_49_55_962553.png,640,480,Obj,360,84,482,209
2019-09-08_16_49_55_987502.png,640,480,Obj,356,89,485,209
2019-09-08_16_49_56_009390.png,640,480,Obj,337,88,466,207
2019-09-08_16_49_56_035313.png,640,480,Obj,337,92,466,213
2019-09-08_16_49_56_059450.png,640,480,Obj,339,100,472,220
2019-09-08_16_49_56_084251.png,640,480,Obj,327,110,460,226
2019-09-08_16_49_56_111131.png,640,480,Obj,329,115,460,233
2019-09-08_16_49_56_138475.png,640,480,Obj,328,128,461,242
2019-09-08_16_49_56_161273.png,640,480,Obj,322,137,456,250
2019-09-08_16_49_56_184922.png,640,480,Obj,328,146,462,256
2019-09-08_16_49_56_205533.png,640,480,Obj,343,152,478,255
2019-09-08_16_49_56_229415.png,640,480,Obj,352,139,485,241
2019-09-08_16_49_56_253618.png,640,480,Obj,358,124,496,224
2019-09-08_16_49_56_281494.png,640,480,Obj,363,120,501,220
2019-09-08_16_49_56_312950.png,640,480,Obj,361,122,501,220
2019-09-08_16_49_56_334775.png,640,480,Obj,356,116,498,214
2019-09-08_16_49_56_357902.png,640,480,Obj,350,122,489,227
2019-09-08_16_49_56_386792.png,640,480,Obj,335,148,480,246
2019-09-08_16_49_56_409054.png,640,480,Obj,330,153,475,247
2019-09-08_16_49_56_441528.png,640,480,Obj,331,157,476,256
2019-09-08_16_49_56_464456.png,640,480,Obj,335,172,481,267
2019-09-08_16_49_56_486604.png,640,480,Obj,320,176,471,264
2019-09-08_16_49_56_513402.png,640,480,Obj,312,168,460,260
2019-09-08_16_49_56_539280.png,640,480,Obj,306,172,454,271
2019-09-08_16_49_56_564382.png,640,480,Obj,299,179,447,271
2019-09-08_16_49_56_589222.png,640,480,Obj,297,165,446,254
2019-09-08_16_49_56_614928.png,640,480,Obj,289,160,434,252
2019-09-08_16_49_56_641881.png,640,480,Obj,279,172,424,263
2019-09-08_16_49_56_672258.png,640,480,Obj,272,178,416,268
2019-09-08_16_49_56_699334.png,640,480,Obj,259,181,404,270
2019-09-08_16_49_56_740041.png,640,480,Obj,248,186,392,276
2019-09-08_16_49_56_767116.png,640,480,Obj,600,474,619,480
2019-09-08_16_49_56_778392.png,640,480,Obj,237,189,380,278
2019-09-08_16_49_56_802155.png,640,480,Obj,228,186,369,276
2019-09-08_16_49_56_825229.png,640,480,Obj,222,185,362,276
2019-09-08_16_49_56_853347.png,640,480,Obj,217,188,357,280
2019-09-08_16_49_56_877689.png,640,480,Obj,209,187,348,277
2019-09-08_16_49_56_903387.png,640,480,Obj,202,186,342,279
2019-09-08_16_49_56_929807.png,640,480,Obj,198,188,336,280
2019-09-08_16_49_56_959696.png,640,480,Obj,195,190,333,281
2019-09-08_16_49_56_982650.png,640,480,Obj,195,189,334,280
2019-09-08_16_49_57_007474.png,640,480,Obj,195,187,333,278
2019-09-08_16_49_57_033073.png,640,480,Obj,194,185,332,276
